area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,Actual Price,Predicted Price
5900,4,2,2,0,0,1,0,0,1,0,2,4060000,5203691.7096317755
6500,3,2,3,1,0,0,0,1,0,1,0,6650000,7257004.021154755
4040,2,1,1,1,0,0,0,0,0,0,1,3710000,3062828.596681714
5000,3,1,2,1,0,0,0,1,0,0,1,6440000,4559591.653744239
3960,3,1,1,1,0,0,0,0,0,0,0,2800000,3332932.3055978194
6720,3,1,1,1,0,0,0,0,0,0,2,4900000,3563080.679189967
8520,3,1,1,1,0,0,0,1,2,0,0,5250000,5645466.312199716
4990,4,2,2,1,1,1,0,0,0,1,0,4543000,6413979.668736347
3240,2,1,1,0,1,0,0,0,1,0,2,2450000,2755831.5481899977
2700,3,1,1,0,0,0,0,0,0,0,0,3353000,2668938.660752283
8580,4,3,4,1,0,0,0,1,2,1,1,10150000,9570600.29915353
3934,2,1,1,1,0,0,0,0,0,0,2,2660000,2827431.508600616
3720,2,1,1,0,0,0,0,1,0,0,2,3360000,3195686.2583409
3100,3,1,2,0,0,1,0,0,0,0,1,3360000,3352263.9943847074
3970,3,1,2,1,0,1,0,0,0,0,2,2275000,3713879.4999613143
3630,3,3,2,0,1,0,0,0,0,0,2,2660000,5301088.24435749
2000,2,1,2,1,0,0,0,0,0,0,1,2660000,2987920.2666967986
6000,3,1,2,1,0,0,0,1,1,0,2,7350000,4810799.821237102
5850,3,1,2,1,0,1,0,0,1,0,2,2940000,4383031.704899294
6000,2,1,1,1,0,0,0,0,0,0,1,2870000,3525092.189386463
5020,3,1,4,1,0,0,0,1,0,1,2,6720000,5796259.500680128
6825,3,1,1,1,1,1,0,1,0,1,1,5425000,5840000.702993008
3649,2,1,1,1,0,0,0,0,0,0,2,1890000,2760214.6086409967
3800,3,1,2,1,1,1,0,0,1,1,2,5250000,4762590.149206076
8250,3,1,1,1,0,1,0,0,3,0,1,4193000,5204755.738952057
9960,3,2,2,1,0,1,0,0,2,1,1,12250000,7515542.716190245
3090,2,1,1,1,1,1,0,0,0,0,2,3080000,3254681.689563819
3000,3,2,2,1,1,1,0,0,0,0,0,5110000,5236164.4596444415
13200,3,1,2,1,0,1,0,1,2,1,0,9800000,8178523.168202837
3000,2,1,2,1,0,0,0,0,0,0,0,2520000,3434166.1567564914
4000,3,2,2,1,0,1,0,1,0,1,1,6790000,6443921.587675813
3120,3,1,2,1,0,0,0,0,1,0,2,3500000,3346004.7791918386
6000,3,2,3,1,1,0,0,1,0,0,0,6650000,6742324.740041326
6615,3,1,2,1,0,0,0,0,0,0,1,2940000,4154936.8408866525
4775,4,1,2,1,0,0,0,0,0,0,2,3325000,3589152.474912525
4600,3,2,2,1,0,0,0,1,1,0,1,4200000,5788125.925153224
4646,3,1,2,1,1,1,0,0,2,0,1,4900000,4768370.181540764
3180,4,1,2,1,0,1,0,1,0,0,2,3290000,4391684.041931715
3480,3,1,1,0,0,0,0,1,0,0,2,3500000,3217657.0454993476
2787,4,2,2,1,0,0,0,0,0,0,0,2380000,4638196.619288777
7980,3,1,1,1,0,0,0,0,2,0,1,5495000,4522160.277867138
3630,2,1,1,1,0,0,0,1,0,0,2,3675000,3541284.0612724507
6420,3,2,3,1,0,0,0,1,0,1,0,6650000,7238136.119411704
4200,3,1,2,1,0,0,0,0,1,0,0,4907000,4021515.6892661387
6750,2,1,1,1,0,0,0,0,0,0,1,3150000,3701978.768227566
5885,2,1,1,1,0,0,0,1,1,0,2,4480000,4298879.555630982
6000,3,2,4,1,0,0,0,1,0,0,1,6580000,6705004.020606103
4640,4,1,2,1,0,0,0,0,1,0,1,5740000,3993466.5229689637
8050,2,1,1,1,0,0,0,0,0,0,2,3003000,3798185.0532805882
3000,2,1,1,1,0,1,0,0,2,0,2,1820000,3451821.562428899
7475,3,2,4,1,0,0,0,1,2,0,2,8400000,7293996.868674613
3000,2,1,1,1,0,0,0,0,1,0,2,2450000,2832905.2697267774
7770,2,1,1,1,0,0,0,0,1,0,0,4270000,4378698.147699302
4500,3,1,2,0,0,1,0,1,0,0,1,4007500,4468002.854183529
3640,4,1,2,1,0,1,0,0,0,0,2,3234000,3714623.8976588296
2910,3,1,1,0,0,0,0,0,0,0,0,1750000,2718466.902827792
5750,3,2,4,1,1,0,0,1,1,1,2,9800000,7524449.649836258
2400,3,1,2,1,0,0,0,0,0,0,2,2100000,2950437.1495280983
6450,4,1,2,1,0,0,0,0,0,0,1,4340000,4194596.2859292105
3800,2,1,1,1,0,0,0,0,0,0,2,3045000,2795827.7731810054
3180,2,2,1,1,0,1,0,0,2,0,1,3850000,4801788.725770277
2135,3,2,2,0,0,0,0,0,0,0,2,3500000,3618230.2987597166
6440,2,1,1,1,0,0,0,1,3,0,1,4753000,5091685.770197516
4960,2,1,1,1,0,1,0,1,0,0,2,3080000,4248122.706476513
5360,3,1,2,1,0,0,0,0,2,1,2,4550000,4729964.20281946
3760,3,1,2,1,0,0,1,0,2,0,1,6510000,4620982.936341099
6600,2,2,4,1,0,1,0,0,0,1,0,6685000,7215846.769839265
3000,3,1,2,1,0,1,0,0,0,0,2,5110000,3485106.191326821
8400,4,1,4,1,0,0,0,0,3,0,2,4550000,5933820.143499136
5700,3,1,1,1,1,1,0,1,2,1,0,6650000,6236580.980955473
2850,3,2,2,0,0,1,0,0,0,1,2,3640000,4809923.610159988
6360,3,1,3,1,0,0,0,0,0,1,1,5600000,5130920.229389475
8400,2,1,1,1,0,0,0,0,1,0,0,3780000,4527282.873925829
10500,3,2,1,1,0,1,0,1,1,1,0,6615000,8006869.072083658
2684,2,1,1,1,0,0,0,1,1,0,2,3220000,3543927.637137154
4260,4,2,2,1,0,0,1,0,0,0,1,6650000,5463086.052818163
3630,3,1,2,1,0,0,0,0,2,0,1,4690000,3902441.285051626
4815,2,1,1,1,0,0,0,1,0,1,1,4830000,4661063.634958861
6000,3,1,1,1,0,0,0,1,1,0,0,6860000,4825370.893317329
5300,3,1,1,0,0,0,0,1,0,1,2,2233000,4276803.470999669
6360,4,2,3,1,0,0,0,1,2,1,0,7035000,7754072.713444579
4080,3,1,2,1,0,0,0,0,2,0,1,4165000,4008573.2323562875
5500,3,2,1,1,1,1,0,0,2,1,0,6195000,6500977.913450374
6670,3,1,3,1,0,1,0,0,0,1,2,6510000,5386796.009098082
1700,3,1,2,1,0,0,0,0,0,0,2,1890000,2785343.009276402
5960,3,3,2,1,1,1,0,0,1,0,2,8190000,6836356.367718454
2800,3,1,1,1,0,0,0,0,0,0,2,2660000,2638553.493780469
3450,3,1,2,1,0,0,0,0,1,0,1,4193000,3634231.9921534797
7420,4,2,3,1,0,0,0,1,2,1,0,13300000,8004072.411540005
6000,4,3,2,1,1,1,1,0,2,0,1,9681000,8048399.754182433
1905,5,1,2,0,0,1,0,0,0,0,1,4340000,3227573.6968730846
8050,3,1,1,1,1,1,0,1,1,0,0,8645000,5935167.419835401
5450,2,1,1,1,0,0,0,0,0,0,0,3703000,3605772.483174543
3410,3,1,2,0,0,0,0,1,0,0,1,5145000,3817767.914208618
8580,5,3,2,1,0,0,0,0,2,0,0,6440000,7631673.340745578
3700,4,1,2,1,1,0,0,1,0,0,0,5950000,4775106.626705368
5828,4,1,4,1,1,0,0,0,0,0,1,5810000,5093491.444429309
5800,3,2,4,1,0,0,0,1,0,0,2,5740000,6447437.14797692
5500,3,1,3,1,0,0,0,0,1,1,2,6230000,4943449.681356402
6600,4,2,1,1,0,1,0,0,0,1,1,5600000,5943929.142954257
3240,3,1,2,1,0,0,0,0,2,0,1,3010000,3810460.2640542528
4600,3,2,2,1,1,0,0,1,2,0,0,8890000,6457426.323027612
2970,3,1,3,1,0,0,0,0,0,0,1,4900000,3701491.232181777
3300,3,3,2,1,0,1,0,0,0,0,1,5530000,5960492.473430733
6000,4,1,2,1,0,1,0,0,2,0,1,9100000,4933137.145302952
